"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,9,31841,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775260383845,33775260388015,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31842,10,"__amd_rocclr_copyBuffer",2172,33775260388015,33775260392104,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31843,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775260392104,33775260396153,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31844,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260396153,33775260403410,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31845,2146,"triton_red_fused_2",2172,33775260403410,33775260407619,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31846,2156,"triton_poi_fused_3",2172,33775260407619,33775260411669,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31847,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775260411669,33775260416239,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31848,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775260416239,33775260424498,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31849,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775260424498,33775260428307,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31850,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260428307,33775260434962,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31851,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775260434962,33775260438851,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31852,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260438851,33775260442900,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31853,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2172,33775260442900,33775260451118,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31854,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2172,33775260451118,33775260455288,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31855,9121,"fused_moe_kernel",2172,33775260455288,33775260472888,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31856,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775260472888,33775260477138,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31857,9122,"fused_moe_kernel",2172,33775260477138,33775260486920,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31858,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775260486920,33775260491049,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31859,10,"__amd_rocclr_copyBuffer",2172,33775260491049,33775260495339,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31860,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775260495339,33775260499308,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31861,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260499308,33775260506525,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31862,2146,"triton_red_fused_2",2172,33775260506525,33775260510854,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31863,2156,"triton_poi_fused_3",2172,33775260510854,33775260515024,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31864,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775260515024,33775260519594,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31865,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775260519594,33775260528014,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31866,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775260528014,33775260531902,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31867,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260531902,33775260538638,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31868,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775260538638,33775260542687,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31869,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260542687,33775260546736,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31870,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2172,33775260546736,33775260554955,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31871,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2172,33775260554955,33775260559245,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31872,9121,"fused_moe_kernel",2172,33775260559245,33775260576965,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31873,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775260576965,33775260581335,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31874,9122,"fused_moe_kernel",2172,33775260581335,33775260591037,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31875,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775260591037,33775260595287,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31876,10,"__amd_rocclr_copyBuffer",2172,33775260595287,33775260599416,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31877,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775260599416,33775260603345,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31878,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260603345,33775260610722,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31879,2146,"triton_red_fused_2",2172,33775260610722,33775260614971,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31880,2156,"triton_poi_fused_3",2172,33775260614971,33775260618860,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31881,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775260618860,33775260623351,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31882,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775260623351,33775260631810,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31883,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775260631810,33775260635618,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31884,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260635618,33775260642474,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31885,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775260642474,33775260646283,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31886,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260646283,33775260650332,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31887,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2172,33775260650332,33775260658390,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31888,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2172,33775260658390,33775260662720,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31889,9121,"fused_moe_kernel",2172,33775260662720,33775260680761,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31890,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775260680761,33775260685091,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31891,9122,"fused_moe_kernel",2172,33775260685091,33775260695074,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31892,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775260695074,33775260699404,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31893,10,"__amd_rocclr_copyBuffer",2172,33775260699404,33775260703814,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31894,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775260703814,33775260707903,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31895,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260707903,33775260715159,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31896,2146,"triton_red_fused_2",2172,33775260715159,33775260719489,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31897,2156,"triton_poi_fused_3",2172,33775260719489,33775260723659,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31898,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775260723659,33775260728349,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31899,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775260728349,33775260736809,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31900,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775260736809,33775260740778,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31901,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260740778,33775260747754,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31902,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775260747754,33775260751642,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31903,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260751642,33775260755652,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31904,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2172,33775260755652,33775260763590,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31905,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2172,33775260763590,33775260767879,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31906,9121,"fused_moe_kernel",2172,33775260767879,33775260785520,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31907,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775260785520,33775260790050,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31908,9122,"fused_moe_kernel",2172,33775260790050,33775260799792,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31909,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775260799792,33775260803962,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31910,10,"__amd_rocclr_copyBuffer",2172,33775260803962,33775260808131,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31911,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775260808131,33775260812060,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31912,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260812060,33775260819517,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31913,2146,"triton_red_fused_2",2172,33775260819517,33775260823767,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31914,2156,"triton_poi_fused_3",2172,33775260823767,33775260827736,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31915,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775260827736,33775260832186,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31916,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775260832186,33775260840445,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31917,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775260840445,33775260844374,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31918,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260844374,33775260850989,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31919,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775260850989,33775260854998,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31920,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260854998,33775260858446,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",4,3,9,32225,10,"__amd_rocclr_copyBuffer",2182,33775277407410,33775277410898,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32226,10,"__amd_rocclr_copyBuffer",2183,33775277674501,33775277677147,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32227,10,"__amd_rocclr_copyBuffer",2184,33775277754780,33775277759510,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32228,10,"__amd_rocclr_copyBuffer",2185,33775277819770,33775277822577,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32229,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2186,33775277877823,33775277879667,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32230,10,"__amd_rocclr_copyBuffer",2187,33775277934930,33775277938218,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32231,10,"__amd_rocclr_copyBuffer",2188,33775277990980,33775277994828,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32232,10,"__amd_rocclr_copyBuffer",2189,33775278053086,33775278056814,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32233,10,"__amd_rocclr_copyBuffer",2190,33775278103705,33775278106872,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32234,9216,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",2191,33775278168051,33775278171779,0,0,16,0,96,128,1,1,128,1,1
